name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<10>/256/repeats:10",923475,767.227,774.479,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,790.316,775.774,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,766.92,779.417,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,774.13,794.391,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,771.812,815.674,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,769.366,795.585,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,777.563,797.627,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,766.516,775.85,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,741.191,776.403,ns,,,,,
"BM_Construct<10>/256/repeats:10",923475,723.903,774.827,ns,,,,,
"BM_Construct<10>/256/repeats:10_mean",10,764.894,786.003,ns,,,,,
"BM_Construct<10>/256/repeats:10_median",10,768.297,777.91,ns,,,,,
"BM_Construct<10>/256/repeats:10_stddev",10,18.8981,14.0578,ns,,,,,
"BM_Construct<10>/256/repeats:10_cv",10,0.0247068,0.0178852,,,,,,
"BM_Construct<10>/256/repeats:10_p90",10,778.838,799.432,ns,,,,,
"BM_Construct<10>/256/repeats:10_p95",10,784.577,807.553,ns,,,,,
"BM_Construct<10>/256/repeats:10_p99",10,789.168,814.05,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1032.65,1072.34,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1031.98,1073.17,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1052.96,1077.23,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1070.6,1082.03,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1095.89,1071.12,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1055.66,1075.57,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1023.29,1074.69,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1028.92,1075.09,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,996.806,1071.52,ns,,,,,
"BM_Construct<10>/1024/repeats:10",651726,1013.72,1071.31,ns,,,,,
"BM_Construct<10>/1024/repeats:10_mean",10,1040.25,1074.41,ns,,,,,
"BM_Construct<10>/1024/repeats:10_median",10,1032.32,1073.93,ns,,,,,
"BM_Construct<10>/1024/repeats:10_stddev",10,28.9634,3.37464,ns,,,,,
"BM_Construct<10>/1024/repeats:10_cv",10,0.0278428,0.00314093,,,,,,
"BM_Construct<10>/1024/repeats:10_p90",10,1073.13,1077.71,ns,,,,,
"BM_Construct<10>/1024/repeats:10_p95",10,1084.51,1079.87,ns,,,,,
"BM_Construct<10>/1024/repeats:10_p99",10,1093.62,1081.6,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2196.05,2265.63,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2190.78,2268.53,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2205.18,2268.14,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2237.68,2269.17,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2232.2,2261.61,ns,,,,,
