name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 10>/256/repeats:10",324265,2177.94,2167.8,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2168.57,2157.71,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2185.63,2176.03,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2178.74,2171.37,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2181.61,2170.37,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2186.46,2165.87,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2191.95,2169.78,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2184.87,2167.5,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2172.39,2161.33,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10",324265,2163.47,2161.44,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10_mean",10,2179.16,2166.92,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10_median",10,2180.18,2167.65,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10_stddev",10,8.83862,5.49037,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10_cv",10,0.00405597,0.00253372,,,,,,
"BM_Construct<int, 10>/256/repeats:10_p90",10,2187.01,2171.83,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10_p95",10,2189.48,2173.93,ns,,,,,
"BM_Construct<int, 10>/256/repeats:10_p99",10,2191.45,2175.61,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10364.4,10499.6,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10395.4,10492.1,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10392.8,10487.1,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10414.5,10511.7,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10415,10498.5,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10411,10478.4,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10399,10456.4,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10607,10674.7,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10652.7,10698.9,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10",65895,10502.3,10555.1,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10_mean",10,10455.4,10535.2,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10_median",10,10412.8,10499.1,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10_stddev",10,99.0825,83.9486,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10_cv",10,0.00947666,0.00796836,,,,,,
"BM_Construct<int, 10>/1024/repeats:10_p90",10,10611.6,10677.1,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10_p95",10,10632.1,10688,ns,,,,,
"BM_Construct<int, 10>/1024/repeats:10_p99",10,10648.6,10696.7,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,79141.2,80076.1,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,78831.3,80338.2,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,79289.6,81670.5,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,78969.5,81341,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,80083.1,82334.5,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,81182.9,82287.8,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,80460.8,81732,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,79812.3,81074.9,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,81000.3,82278.4,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10",11155,81797.1,83086,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10_mean",10,80056.8,81621.9,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10_median",10,79947.7,81701.3,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10_stddev",10,1028.59,940.202,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10_cv",10,0.0128482,0.011519,,,,,,
"BM_Construct<int, 10>/4096/repeats:10_p90",10,81244.3,82409.6,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10_p95",10,81520.7,82747.8,ns,,,,,
"BM_Construct<int, 10>/4096/repeats:10_p99",10,81741.9,83018.3,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,606064,615393,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,604423,613561,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,607196,616385,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,607453,616623,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,605227,614288,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,608971,618116,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,603306,612398,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,605681,614830,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,609423,614988,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10",1111,558410,562601,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10_mean",10,601615,609918,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10_median",10,605872,614909,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10_stddev",10,15301.1,16703.9,ns,,,,,
"BM_Construct<int, 10>/16384/repeats:10_cv",10,0.0254334,0.0273871,,,,,,
