name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<8>/256/repeats:10",907395,755.793,770.921,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,722.565,775.643,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,754.089,775.323,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,761.379,774.394,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,770.715,779.566,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,795.816,775.118,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,767.763,778.378,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,730.81,779.063,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,762.37,778.776,ns,,,,,
"BM_Construct<8>/256/repeats:10",907395,764.462,779.974,ns,,,,,
"BM_Construct<8>/256/repeats:10_mean",10,758.576,776.716,ns,,,,,
"BM_Construct<8>/256/repeats:10_median",10,761.875,777.011,ns,,,,,
"BM_Construct<8>/256/repeats:10_stddev",10,20.4696,2.90354,ns,,,,,
"BM_Construct<8>/256/repeats:10_cv",10,0.0269843,0.00373823,,,,,,
"BM_Construct<8>/256/repeats:10_p90",10,773.225,779.607,ns,,,,,
"BM_Construct<8>/256/repeats:10_p95",10,784.52,779.791,ns,,,,,
"BM_Construct<8>/256/repeats:10_p99",10,793.557,779.938,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1049.26,1068.01,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1051.51,1069.41,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1066.09,1073.41,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1036.88,1068.11,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1008.58,1060.32,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1019.29,1069.91,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1036.19,1070.67,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1034.03,1071.86,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1048.24,1075.12,ns,,,,,
"BM_Construct<8>/1024/repeats:10",655496,1053.67,1074.56,ns,,,,,
"BM_Construct<8>/1024/repeats:10_mean",10,1040.37,1070.14,ns,,,,,
"BM_Construct<8>/1024/repeats:10_median",10,1042.56,1070.29,ns,,,,,
"BM_Construct<8>/1024/repeats:10_stddev",10,17.0908,4.26897,ns,,,,,
"BM_Construct<8>/1024/repeats:10_cv",10,0.0164276,0.00398918,,,,,,
"BM_Construct<8>/1024/repeats:10_p90",10,1054.92,1074.62,ns,,,,,
"BM_Construct<8>/1024/repeats:10_p95",10,1060.5,1074.87,ns,,,,,
"BM_Construct<8>/1024/repeats:10_p99",10,1064.98,1075.07,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2163.11,2189.23,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2175.25,2215.89,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2148.86,2208.1,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2023.34,2200.88,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2006.14,2204.02,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2026.7,2196.64,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2073.47,2211.09,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2079.3,2205.23,ns,,,,,
