name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<6>/256/repeats:10",904790,783.386,794.572,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,815.914,797.626,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,769.183,796.38,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,743.302,790.819,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,782.775,794.88,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,780.38,793.127,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,784.007,793.207,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,783.639,794.239,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,780.291,798.1,ns,,,,,
"BM_Construct<6>/256/repeats:10",904790,751.32,792.944,ns,,,,,
"BM_Construct<6>/256/repeats:10_mean",10,777.42,794.59,ns,,,,,
"BM_Construct<6>/256/repeats:10_median",10,781.577,794.406,ns,,,,,
"BM_Construct<6>/256/repeats:10_stddev",10,19.8835,2.25899,ns,,,,,
"BM_Construct<6>/256/repeats:10_cv",10,0.0255763,0.00284297,,,,,,
"BM_Construct<6>/256/repeats:10_p90",10,787.197,797.674,ns,,,,,
"BM_Construct<6>/256/repeats:10_p95",10,801.555,797.887,ns,,,,,
"BM_Construct<6>/256/repeats:10_p99",10,813.042,798.057,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1120.9,1172.89,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1141.24,1173.54,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1135.13,1169.61,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1140.55,1169.7,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1140.68,1169.7,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1163.3,1173.13,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1152.79,1169.67,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1088.83,1177.07,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1113.67,1177.93,ns,,,,,
"BM_Construct<6>/1024/repeats:10",602636,1141.02,1178.97,ns,,,,,
"BM_Construct<6>/1024/repeats:10_mean",10,1133.81,1173.22,ns,,,,,
"BM_Construct<6>/1024/repeats:10_median",10,1140.61,1173.01,ns,,,,,
"BM_Construct<6>/1024/repeats:10_stddev",10,21.1524,3.6622,ns,,,,,
"BM_Construct<6>/1024/repeats:10_cv",10,0.0186561,0.00312149,,,,,,
"BM_Construct<6>/1024/repeats:10_p90",10,1153.84,1178.03,ns,,,,,
"BM_Construct<6>/1024/repeats:10_p95",10,1158.57,1178.5,ns,,,,,
"BM_Construct<6>/1024/repeats:10_p99",10,1162.35,1178.88,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2536.88,2639.96,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2525.49,2639.04,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2538.02,2639.6,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2540.79,2645.88,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2524.93,2626.64,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2536.18,2627.97,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2597.55,2621.14,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2578.97,2618.9,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2577.5,2594.13,ns,,,,,
"BM_Construct<6>/4096/repeats:10",266525,2587.54,2637.05,ns,,,,,
"BM_Construct<6>/4096/repeats:10_mean",10,2554.39,2629.03,ns,,,,,
"BM_Construct<6>/4096/repeats:10_median",10,2539.41,2632.51,ns,,,,,
"BM_Construct<6>/4096/repeats:10_stddev",10,27.6772,15.1626,ns,,,,,
"BM_Construct<6>/4096/repeats:10_cv",10,0.0108352,0.00576738,,,,,,
"BM_Construct<6>/4096/repeats:10_p90",10,2588.54,2640.55,ns,,,,,
"BM_Construct<6>/4096/repeats:10_p95",10,2593.05,2643.21,ns,,,,,
"BM_Construct<6>/4096/repeats:10_p99",10,2596.65,2645.34,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8414.01,8762.68,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8318.51,8714.39,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8361.02,8709.39,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8340.61,8709.94,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8905.48,9326.49,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8349.63,8808.95,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8267.13,8680.86,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8244.61,8675.52,ns,,,,,
