name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 8>/256/repeats:10",272996,2572.43,2573.6,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2589.69,2596.37,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2598.32,2596.17,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2590.33,2592.54,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2597.5,2589.89,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2616.22,2618.55,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2611.42,2620.92,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2599.6,2593.4,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2600.96,2597.95,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10",272996,2587.09,2591.55,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10_mean",10,2596.36,2597.09,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10_median",10,2597.91,2594.78,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10_stddev",10,12.4627,13.7383,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10_cv",10,0.00480009,0.00528986,,,,,,
"BM_Construct<int, 8>/256/repeats:10_p90",10,2611.9,2618.79,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10_p95",10,2614.06,2619.85,ns,,,,,
"BM_Construct<int, 8>/256/repeats:10_p99",10,2615.79,2620.7,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12251.8,12447.7,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12302.6,12492.8,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12489.3,12674.3,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12353.6,12534.4,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12442.3,12610.2,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12362.1,12544.9,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12394.5,12567,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12333.8,12501.4,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12342.5,12496.3,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10",55906,12357.4,12498.8,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10_mean",10,12363,12536.8,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10_median",10,12355.5,12517.9,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10_stddev",10,67.211,66.2257,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10_cv",10,0.00543646,0.00528251,,,,,,
"BM_Construct<int, 8>/1024/repeats:10_p90",10,12447,12616.6,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10_p95",10,12468.2,12645.4,ns,,,,,
"BM_Construct<int, 8>/1024/repeats:10_p99",10,12485.1,12668.5,ns,,,,,
"BM_Construct<int, 8>/4096/repeats:10",7916,83165.6,84665.9,ns,,,,,
"BM_Construct<int, 8>/4096/repeats:10",7916,82464.2,83948.4,ns,,,,,
"BM_Construct<int, 8>/4096/repeats:10",7916,82695.5,84243.1,ns,,,,,
