name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<3>/256/repeats:10",815700,839.337,857.567,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,835.52,853.694,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,830.03,850.87,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,835.671,852.607,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,831.31,849.352,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,828.946,847.709,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,837.869,852.823,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,836.387,853.063,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,838.38,857.96,ns,,,,,
"BM_Construct<3>/256/repeats:10",815700,840.634,857.886,ns,,,,,
"BM_Construct<3>/256/repeats:10_mean",10,835.408,853.353,ns,,,,,
"BM_Construct<3>/256/repeats:10_median",10,836.029,852.943,ns,,,,,
"BM_Construct<3>/256/repeats:10_stddev",10,4.02982,3.56828,ns,,,,,
"BM_Construct<3>/256/repeats:10_cv",10,0.00482377,0.00418148,,,,,,
"BM_Construct<3>/256/repeats:10_p90",10,839.467,857.893,ns,,,,,
"BM_Construct<3>/256/repeats:10_p95",10,840.05,857.926,ns,,,,,
"BM_Construct<3>/256/repeats:10_p99",10,840.517,857.953,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1327.18,1361.19,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1322.86,1362.85,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1326.57,1365.78,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1345.39,1368.13,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1318.07,1364.19,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1331.5,1359.65,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1316.69,1361.12,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1337.32,1371.47,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1326.3,1369.19,ns,,,,,
"BM_Construct<3>/1024/repeats:10",507750,1324.4,1368.11,ns,,,,,
"BM_Construct<3>/1024/repeats:10_mean",10,1327.63,1365.17,ns,,,,,
"BM_Construct<3>/1024/repeats:10_median",10,1326.43,1364.99,ns,,,,,
"BM_Construct<3>/1024/repeats:10_stddev",10,8.63832,3.9806,ns,,,,,
"BM_Construct<3>/1024/repeats:10_cv",10,0.00650658,0.00291583,,,,,,
"BM_Construct<3>/1024/repeats:10_p90",10,1338.12,1369.42,ns,,,,,
"BM_Construct<3>/1024/repeats:10_p95",10,1341.76,1370.44,ns,,,,,
"BM_Construct<3>/1024/repeats:10_p99",10,1344.67,1371.27,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3410.11,3558.83,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3438.48,3554.47,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3384.03,3527.32,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3440.09,3551.27,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3423.33,3553.51,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3409.74,3539.54,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3373.33,3516.65,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3374.4,3517.44,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3364.8,3504.56,ns,,,,,
"BM_Construct<3>/4096/repeats:10",195985,3354.19,3510.99,ns,,,,,
