name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 1>/256/repeats:10",99263,7004.34,6817.07,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,7134.47,6959.88,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,7091.03,6971.15,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,7068.79,6968.4,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,7165.02,7093,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,7055.72,6965.61,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,6988.38,6911.96,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,6999.83,6941.33,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,7018.23,6970.67,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10",99263,6890.52,6816.45,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10_mean",10,7041.63,6941.55,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10_median",10,7036.97,6962.74,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10_stddev",10,79.2836,80.4967,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10_cv",10,0.0112593,0.0115963,,,,,,
"BM_Construct<int, 1>/256/repeats:10_p90",10,7137.52,6983.34,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10_p95",10,7151.27,7038.17,ns,,,,,
"BM_Construct<int, 1>/256/repeats:10_p99",10,7162.27,7082.03,ns,,,,,
"BM_Construct<int, 1>/1024/repeats:10",10792,65089.8,65496.8,ns,,,,,
"BM_Construct<int, 1>/1024/repeats:10",10792,65239.2,65652.7,ns,,,,,
"BM_Construct<int, 1>/1024/repeats:10",10792,64095.2,64525.5,ns,,,,,
"BM_Construct<int, 1>/1024/repeats:10",10792,65719.9,66163.6,ns,,,,,
"BM_Construct<int, 1>/1024/repeats:10",10792,64697.8,65179.4,ns,,,,,
"BM_Construct<int, 1>/1024/repeats:10",10792,64996.7,65451.3,ns,,,,,
"BM_Construct<int, 1>/1024/repeats:10",10792,66200.1,66698.3,ns,,,,,
"BM_Construct<int, 1>/1024/repeats:10",10792,66010.5,66340.3,ns,,,,,
