name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<2>/256/repeats:10",790899,893.594,898,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,913.418,887.588,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,864.168,892.37,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,835.024,896.334,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,875.694,888.373,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,890.941,894.577,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,867.41,887.322,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,884.062,887.404,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,912.244,889.224,ns,,,,,
"BM_Construct<2>/256/repeats:10",790899,860.019,886.145,ns,,,,,
"BM_Construct<2>/256/repeats:10_mean",10,879.658,890.734,ns,,,,,
"BM_Construct<2>/256/repeats:10_median",10,879.878,888.798,ns,,,,,
"BM_Construct<2>/256/repeats:10_stddev",10,24.3266,4.25758,ns,,,,,
"BM_Construct<2>/256/repeats:10_cv",10,0.0276546,0.00477985,,,,,,
"BM_Construct<2>/256/repeats:10_p90",10,912.362,896.5,ns,,,,,
"BM_Construct<2>/256/repeats:10_p95",10,912.89,897.25,ns,,,,,
"BM_Construct<2>/256/repeats:10_p99",10,913.313,897.85,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1501.71,1615.39,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1526.78,1604.86,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1549.26,1589.61,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1628.15,1673.07,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1541.52,1585.58,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1597.54,1623.72,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1550.67,1595.67,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1572.34,1592.17,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1597.28,1618.66,ns,,,,,
"BM_Construct<2>/1024/repeats:10",378527,1677.3,1619.23,ns,,,,,
"BM_Construct<2>/1024/repeats:10_mean",10,1574.26,1611.8,ns,,,,,
"BM_Construct<2>/1024/repeats:10_median",10,1561.51,1610.13,ns,,,,,
"BM_Construct<2>/1024/repeats:10_stddev",10,52.0343,25.5708,ns,,,,,
"BM_Construct<2>/1024/repeats:10_cv",10,0.0330533,0.0158648,,,,,,
"BM_Construct<2>/1024/repeats:10_p90",10,1633.06,1628.65,ns,,,,,
"BM_Construct<2>/1024/repeats:10_p95",10,1655.18,1650.86,ns,,,,,
"BM_Construct<2>/1024/repeats:10_p99",10,1672.88,1668.63,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,4133.64,4283.36,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,4136.65,4265.57,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,4020.19,4275.96,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,3886.29,4272.36,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,3985.09,4366.17,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,3953.33,4341.46,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,3984.91,4368.05,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,4143.03,4342.49,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,4149.16,4314.25,ns,,,,,
"BM_Construct<2>/4096/repeats:10",160681,4171.47,4333.15,ns,,,,,
"BM_Construct<2>/4096/repeats:10_mean",10,4056.38,4316.28,ns,,,,,
"BM_Construct<2>/4096/repeats:10_median",10,4076.92,4323.7,ns,,,,,
"BM_Construct<2>/4096/repeats:10_stddev",10,101.558,39.4256,ns,,,,,
"BM_Construct<2>/4096/repeats:10_cv",10,0.0250366,0.00913415,,,,,,
"BM_Construct<2>/4096/repeats:10_p90",10,4151.39,4366.35,ns,,,,,
"BM_Construct<2>/4096/repeats:10_p95",10,4161.43,4367.2,ns,,,,,
"BM_Construct<2>/4096/repeats:10_p99",10,4169.46,4367.88,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,15494.1,16208.7,ns,,,,,
