name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 9>/256/repeats:10",296704,2312.95,2359.79,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2313.75,2363.37,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2307.45,2365.81,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2329.53,2379.8,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2312.95,2364.33,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2314.18,2368.86,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2316.4,2362.53,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2334.09,2384.53,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2333.47,2394.5,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10",296704,2342.32,2417.71,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10_mean",10,2321.71,2376.12,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10_median",10,2315.29,2367.34,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10_stddev",10,11.9366,18.4497,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10_cv",10,0.0051413,0.00776461,,,,,,
"BM_Construct<int, 9>/256/repeats:10_p90",10,2334.91,2396.82,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10_p95",10,2338.61,2407.27,ns,,,,,
"BM_Construct<int, 9>/256/repeats:10_p99",10,2341.57,2415.62,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11624.3,12046.6,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11601.1,12025.2,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11579.3,12005.6,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11617.6,12044.3,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11593.8,12019.6,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11558.4,11989.7,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11467.7,11895.1,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11527.4,11959.9,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11554.4,11977.2,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10",58462,11508.3,11939.7,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10_mean",10,11563.2,11990.3,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10_median",10,11568.9,11997.6,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10_stddev",10,50.3626,48.4506,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10_cv",10,0.00435541,0.00404082,,,,,,
"BM_Construct<int, 9>/1024/repeats:10_p90",10,11618.3,12044.5,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10_p95",10,11621.3,12045.6,ns,,,,,
"BM_Construct<int, 9>/1024/repeats:10_p99",10,11623.7,12046.4,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,79093.6,82541.6,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,78964.3,82412.2,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,78710.5,82146.4,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,78829.4,82268,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,78602,82032.6,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,78108.4,81517.9,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,78167.3,81576.4,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,78609.5,82042.2,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,78628.8,82056.6,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10",8337,79239.2,82696.2,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10_mean",10,78695.3,82129,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10_median",10,78669.6,82101.5,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10_stddev",10,363.428,378.974,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10_cv",10,0.00461816,0.00461438,,,,,,
"BM_Construct<int, 9>/4096/repeats:10_p90",10,79108.2,82557.1,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10_p95",10,79173.7,82626.6,ns,,,,,
"BM_Construct<int, 9>/4096/repeats:10_p99",10,79226.1,82682.3,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,680103,709748,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,678837,708450,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,680166,709787,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,682654,712430,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,682396,712055,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,681159,710754,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,681601,711199,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,683791,713485,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,681634,711239,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10",978,636581,664315,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10_mean",10,676892,706346,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10_median",10,681380,710976,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10_stddev",10,14235,14839.8,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10_cv",10,0.0210299,0.0210093,,,,,,
"BM_Construct<int, 9>/16384/repeats:10_p90",10,682768,712535,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10_p95",10,683280,713010,ns,,,,,
"BM_Construct<int, 9>/16384/repeats:10_p99",10,683689,713390,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.56537e+06,3.72025e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.55298e+06,3.70735e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.55978e+06,3.71496e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.56334e+06,3.71881e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.53152e+06,3.68557e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.56378e+06,3.71923e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.56425e+06,3.71973e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.54651e+06,3.70126e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.56341e+06,3.71893e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10",188,3.39141e+06,3.53931e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10_mean",10,3.54023e+06,3.69454e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10_median",10,3.56156e+06,3.71689e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10_stddev",10,53378.4,55668.9,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10_cv",10,0.0150776,0.0150679,,,,,,
"BM_Construct<int, 9>/65536/repeats:10_p90",10,3.56437e+06,3.71979e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10_p95",10,3.56487e+06,3.72002e+06,ns,,,,,
"BM_Construct<int, 9>/65536/repeats:10_p99",10,3.56527e+06,3.7202e+06,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.77279e+07,1.85006e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.76642e+07,1.84342e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.77628e+07,1.85374e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.78474e+07,1.86258e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.77812e+07,1.85566e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.77479e+07,1.85219e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.7623e+07,1.83915e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.7568e+07,1.83339e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.76629e+07,1.84326e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10",37,1.71832e+07,1.79324e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10_mean",10,1.76568e+07,1.84267e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10_median",10,1.7696e+07,1.84674e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10_stddev",10,185549,193656,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10_cv",10,0.0105086,0.0105096,,,,,,
"BM_Construct<int, 9>/262144/repeats:10_p90",10,1.77878e+07,1.85635e+07,ns,,,,,
"BM_Construct<int, 9>/262144/repeats:10_p95",10,1.78176e+07,1.85947e+07,ns,,,,,
