name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<7>/256/repeats:10",919556,775.231,781.868,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,775.893,783.425,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,768.556,785.233,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,767.299,776.061,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,758.719,778.827,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,758.625,778.707,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,729.871,778.118,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,771.434,771.813,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,775.632,775.88,ns,,,,,
"BM_Construct<7>/256/repeats:10",919556,769.239,777.15,ns,,,,,
"BM_Construct<7>/256/repeats:10_mean",10,765.05,778.708,ns,,,,,
"BM_Construct<7>/256/repeats:10_median",10,768.898,778.412,ns,,,,,
"BM_Construct<7>/256/repeats:10_stddev",10,13.8554,3.94623,ns,,,,,
"BM_Construct<7>/256/repeats:10_cv",10,0.0181105,0.00506767,,,,,,
"BM_Construct<7>/256/repeats:10_p90",10,775.658,783.606,ns,,,,,
"BM_Construct<7>/256/repeats:10_p95",10,775.776,784.42,ns,,,,,
"BM_Construct<7>/256/repeats:10_p99",10,775.87,785.071,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1070.9,1094.25,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1064.56,1086.8,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1050.08,1080.2,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1057.62,1074.37,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1054.09,1073.82,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1059.49,1083.91,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1061.23,1087.38,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1061.15,1086.41,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1061.67,1082.96,ns,,,,,
"BM_Construct<7>/1024/repeats:10",644351,1055.32,1086.34,ns,,,,,
"BM_Construct<7>/1024/repeats:10_mean",10,1059.61,1083.64,ns,,,,,
"BM_Construct<7>/1024/repeats:10_median",10,1060.32,1085.12,ns,,,,,
"BM_Construct<7>/1024/repeats:10_stddev",10,5.8201,6.20327,ns,,,,,
"BM_Construct<7>/1024/repeats:10_cv",10,0.00549267,0.00572445,,,,,,
"BM_Construct<7>/1024/repeats:10_p90",10,1065.19,1088.07,ns,,,,,
"BM_Construct<7>/1024/repeats:10_p95",10,1068.05,1091.16,ns,,,,,
"BM_Construct<7>/1024/repeats:10_p99",10,1070.33,1093.63,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2179.04,2284.37,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2193.51,2289.88,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2163.47,2273.97,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2206.93,2330.64,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2191.07,2293.25,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2233.72,2307.15,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2206.62,2268.74,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2196.04,2290.52,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2225.09,2313.26,ns,,,,,
"BM_Construct<7>/4096/repeats:10",305214,2220.32,2316.48,ns,,,,,
"BM_Construct<7>/4096/repeats:10_mean",10,2201.58,2296.83,ns,,,,,
"BM_Construct<7>/4096/repeats:10_median",10,2201.33,2291.88,ns,,,,,
"BM_Construct<7>/4096/repeats:10_stddev",10,21.4932,19.645,ns,,,,,
"BM_Construct<7>/4096/repeats:10_cv",10,0.00976262,0.00855312,,,,,,
"BM_Construct<7>/4096/repeats:10_p90",10,2225.95,2317.9,ns,,,,,
"BM_Construct<7>/4096/repeats:10_p95",10,2229.84,2324.27,ns,,,,,
"BM_Construct<7>/4096/repeats:10_p99",10,2232.95,2329.36,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7246.33,7569.31,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7219.13,7562.93,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7217.27,7593.37,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7241.38,7575.07,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7216.39,7587.47,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7205.04,7560.47,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7250.1,7605.68,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7192,7614.11,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7155.14,7600.12,ns,,,,,
"BM_Construct<7>/16384/repeats:10",93555,7160.3,7622.4,ns,,,,,
"BM_Construct<7>/16384/repeats:10_mean",10,7210.31,7589.09,ns,,,,,
"BM_Construct<7>/16384/repeats:10_median",10,7216.83,7590.42,ns,,,,,
"BM_Construct<7>/16384/repeats:10_stddev",10,33.1939,21.7165,ns,,,,,
"BM_Construct<7>/16384/repeats:10_cv",10,0.00460368,0.00286154,,,,,,
"BM_Construct<7>/16384/repeats:10_p90",10,7246.71,7614.94,ns,,,,,
"BM_Construct<7>/16384/repeats:10_p95",10,7248.4,7618.67,ns,,,,,
"BM_Construct<7>/16384/repeats:10_p99",10,7249.76,7621.65,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,27558.6,29336,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,28354.4,30161.4,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,27322.1,29094.1,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,26838.2,28482.3,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,27234.4,28625.1,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,27164.9,28554,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,27177.4,28581.3,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,27158,28572.4,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,27219.1,28615.8,ns,,,,,
"BM_Construct<7>/65536/repeats:10",24459,27244.6,28661.8,ns,,,,,
"BM_Construct<7>/65536/repeats:10_mean",10,27327.2,28868.4,ns,,,,,
