name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 7>/256/repeats:10",254298,2815.39,2743.76,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2806.34,2764.43,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2827.28,2775.84,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2816.71,2787.79,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2787.4,2760.4,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2812.56,2765.31,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2806.24,2793.57,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2805.7,2758.82,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2792.92,2746.31,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10",254298,2845.07,2787.73,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10_mean",10,2811.56,2768.4,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10_median",10,2809.45,2764.87,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10_stddev",10,16.4438,17.3678,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10_cv",10,0.00584865,0.00627358,,,,,,
"BM_Construct<int, 7>/256/repeats:10_p90",10,2829.06,2788.37,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10_p95",10,2837.06,2790.97,ns,,,,,
"BM_Construct<int, 7>/256/repeats:10_p99",10,2843.47,2793.05,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14914.1,14668.4,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14595.2,14372.3,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14556.2,14496.3,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14483.6,14469.9,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14557.2,14406.4,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14604.6,14470,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14288.6,14409,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14275.7,14381.5,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14423.5,14326.5,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10",49653,14517.1,14408.4,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10_mean",10,14521.6,14440.9,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10_median",10,14536.7,14408.7,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10_stddev",10,180.943,94.9198,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10_cv",10,0.0124603,0.006573,,,,,,
"BM_Construct<int, 7>/1024/repeats:10_p90",10,14635.6,14513.5,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10_p95",10,14774.8,14590.9,ns,,,,,
"BM_Construct<int, 7>/1024/repeats:10_p99",10,14886.3,14652.9,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,86515.9,86726,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,85978.3,87599.8,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,86477.2,87733.5,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,87569.9,87931.4,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,87981.4,88356.3,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,89162.6,89544.9,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,90721.4,91073.1,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,90754.9,90953,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,97452.3,97031.8,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10",7958,99337.2,97393.9,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10_mean",10,90195.1,90434.4,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10_median",10,88572,88950.6,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10_stddev",10,4652.76,3845.55,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10_cv",10,0.0515855,0.0425231,,,,,,
"BM_Construct<int, 7>/4096/repeats:10_p90",10,97640.8,97068,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10_p95",10,98489,97230.9,ns,,,,,
"BM_Construct<int, 7>/4096/repeats:10_p99",10,99167.6,97361.3,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,973425,957978,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,959291,946012,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,957810,947384,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,938767,930684,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,947218,940312,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,944029,938299,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,942993,938291,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,940235,936632,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,941314,938550,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10",674,892926,891050,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10_mean",10,943801,936519,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10_median",10,943511,938425,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10_stddev",10,20972.5,17622.7,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10_cv",10,0.0222213,0.0188172,,,,,,
"BM_Construct<int, 7>/16384/repeats:10_p90",10,960704,948443,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10_p95",10,967064,953211,ns,,,,,
"BM_Construct<int, 7>/16384/repeats:10_p99",10,972153,957025,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,5.00432e+06,4.99708e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,5.03631e+06,5.03202e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,5.0343e+06,5.03275e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,5.03595e+06,5.04233e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,5.02749e+06,5.03759e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,4.99514e+06,5.00701e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,4.9942e+06,5.00774e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,5.0266e+06,5.04182e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,5.00957e+06,5.02617e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10",129,4.91838e+06,4.93614e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10_mean",10,5.00823e+06,5.01607e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10_median",10,5.01808e+06,5.0291e+06,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10_stddev",10,35594.7,32235.4,ns,,,,,
"BM_Construct<int, 7>/65536/repeats:10_cv",10,0.00710725,0.00642642,,,,,,
"BM_Construct<int, 7>/65536/repeats:10_p90",10,5.03598e+06,5.04187e+06,ns,,,,,
