name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 5>/256/repeats:10",183860,3480.61,3811.21,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3488.44,3797.21,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3480.98,3806.73,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3654.09,3811.11,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3659.45,3801.33,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3658.49,3819.51,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3695.95,3809.99,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3720.61,3826.55,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3736.68,3818.55,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10",183860,3801.09,3797.48,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10_mean",10,3637.64,3809.97,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10_median",10,3658.97,3810.55,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10_stddev",10,115.207,9.69761,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10_cv",10,0.0316709,0.00254533,,,,,,
"BM_Construct<int, 5>/256/repeats:10_p90",10,3743.12,3820.21,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10_p95",10,3772.11,3823.38,ns,,,,,
"BM_Construct<int, 5>/256/repeats:10_p99",10,3795.3,3825.92,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,22913.5,22762.2,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,22909.1,22746.6,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,22839,22655.2,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,22786.8,22623.5,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,20711.6,22583.7,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,20529,22706.5,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,20492.3,22680.4,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,20447.8,22637.9,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,20462.6,22639.6,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10",30913,20536,22676.8,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10_mean",10,21462.8,22671.2,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10_median",10,20623.8,22666,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10_stddev",10,1206.97,55.4006,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10_cv",10,0.0562356,0.00244365,,,,,,
"BM_Construct<int, 5>/1024/repeats:10_p90",10,22909.5,22748.1,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10_p95",10,22911.5,22755.1,ns,,,,,
"BM_Construct<int, 5>/1024/repeats:10_p99",10,22913.1,22760.8,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,141858,153698,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,142712,154619,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,140967,152729,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,135887,147227,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,136043,147389,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,143448,155421,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,143703,155703,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,148214,156156,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,149714,154624,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10",4547,142627,147306,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10_mean",10,142517,152487,ns,,,,,
"BM_Construct<int, 5>/4096/repeats:10_median",10,142670,154158,ns,,,,,
