name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<5>/256/repeats:10",917002,769.88,781.589,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,768.28,782.288,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,765.7,785.211,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,769.346,783.389,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,768.319,782.256,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,771.743,780.78,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,775.552,785.619,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,768.286,783.555,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,761.962,784.405,ns,,,,,
"BM_Construct<5>/256/repeats:10",917002,763.491,780.257,ns,,,,,
"BM_Construct<5>/256/repeats:10_mean",10,768.256,782.935,ns,,,,,
"BM_Construct<5>/256/repeats:10_median",10,768.302,782.839,ns,,,,,
"BM_Construct<5>/256/repeats:10_stddev",10,3.91693,1.81487,ns,,,,,
"BM_Construct<5>/256/repeats:10_cv",10,0.00509848,0.00231803,,,,,,
"BM_Construct<5>/256/repeats:10_p90",10,772.124,785.252,ns,,,,,
"BM_Construct<5>/256/repeats:10_p95",10,773.838,785.436,ns,,,,,
"BM_Construct<5>/256/repeats:10_p99",10,775.209,785.583,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1109.36,1136.43,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1099.9,1132.59,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1106.59,1136.82,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1106.2,1139.72,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1101.96,1138.75,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1099.08,1140.64,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1097.83,1144.49,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1109.27,1145.55,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1113.27,1145.13,ns,,,,,
"BM_Construct<5>/1024/repeats:10",616740,1114.42,1142.39,ns,,,,,
"BM_Construct<5>/1024/repeats:10_mean",10,1105.79,1140.25,ns,,,,,
"BM_Construct<5>/1024/repeats:10_median",10,1106.39,1140.18,ns,,,,,
"BM_Construct<5>/1024/repeats:10_stddev",10,5.90476,4.24432,ns,,,,,
"BM_Construct<5>/1024/repeats:10_cv",10,0.00533986,0.00372227,,,,,,
"BM_Construct<5>/1024/repeats:10_p90",10,1113.38,1145.17,ns,,,,,
"BM_Construct<5>/1024/repeats:10_p95",10,1113.9,1145.36,ns,,,,,
"BM_Construct<5>/1024/repeats:10_p99",10,1114.32,1145.51,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2454.15,2544.93,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2441.95,2549.75,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2443.23,2535.39,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2431.83,2536.43,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2474.96,2550.2,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2448.6,2534.06,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2422.77,2538.36,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2421.77,2538.78,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2392.68,2531.43,ns,,,,,
"BM_Construct<5>/4096/repeats:10",276141,2391.29,2499.92,ns,,,,,
"BM_Construct<5>/4096/repeats:10_mean",10,2432.32,2535.92,ns,,,,,
"BM_Construct<5>/4096/repeats:10_median",10,2436.89,2537.39,ns,,,,,
"BM_Construct<5>/4096/repeats:10_stddev",10,26.3088,14.1836,ns,,,,,
"BM_Construct<5>/4096/repeats:10_cv",10,0.0108163,0.00559307,,,,,,
"BM_Construct<5>/4096/repeats:10_p90",10,2456.24,2549.79,ns,,,,,
"BM_Construct<5>/4096/repeats:10_p95",10,2465.6,2550,ns,,,,,
"BM_Construct<5>/4096/repeats:10_p99",10,2473.09,2550.16,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7802.04,8172.36,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7802.45,8137.51,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7771.69,8149.72,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7823.63,8177.73,ns,,,,,
