name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 6>/256/repeats:10",210908,3171.09,3308.38,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3175.13,3319.86,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3192.96,3313.96,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3182.42,3318.95,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3174.19,3305.19,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3175.46,3335.34,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3196.25,3334.49,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3171.44,3308.96,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3208.77,3323.98,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10",210908,3179.76,3320.74,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10_mean",10,3182.75,3318.99,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10_median",10,3177.61,3319.41,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10_stddev",10,12.5632,10.3554,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10_cv",10,0.00394727,0.00312006,,,,,,
"BM_Construct<int, 6>/256/repeats:10_p90",10,3197.5,3334.58,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10_p95",10,3203.13,3334.96,ns,,,,,
"BM_Construct<int, 6>/256/repeats:10_p99",10,3207.64,3335.27,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15780.6,16622.5,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15731.4,16554.5,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15760.4,16591.1,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15761.6,16571.2,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15778.3,16609.1,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15722.8,16546.4,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15710.3,16549,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15796.1,16617.6,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15733.6,16561.3,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10",41784,15720.2,16544.8,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10_mean",10,15749.5,16576.8,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10_median",10,15747,16566.3,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10_stddev",10,29.6641,30.7091,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10_cv",10,0.00188349,0.00185254,,,,,,
"BM_Construct<int, 6>/1024/repeats:10_p90",10,15782.1,16618.1,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10_p95",10,15789.1,16620.3,ns,,,,,
"BM_Construct<int, 6>/1024/repeats:10_p99",10,15794.7,16622,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,117722,124771,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,116312,123303,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,117359,124417,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,116695,123708,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,118679,125813,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,117426,124483,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,117195,124231,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,117028,123983,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,116967,123915,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10",5816,113661,120413,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10_mean",10,116904,123904,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10_median",10,117111,124107,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10_stddev",10,1304.28,1402.11,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10_cv",10,0.0111568,0.0113161,,,,,,
"BM_Construct<int, 6>/4096/repeats:10_p90",10,117817,124875,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10_p95",10,118248,125344,ns,,,,,
"BM_Construct<int, 6>/4096/repeats:10_p99",10,118592,125720,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.08125e+06,1.14535e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.08633e+06,1.15075e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.07582e+06,1.13956e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.08487e+06,1.14919e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.07776e+06,1.14065e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.07478e+06,1.13486e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.08248e+06,1.14301e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.08151e+06,1.14201e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.08758e+06,1.14843e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10",618,1.03413e+06,1.09209e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10_mean",10,1.07665e+06,1.13859e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10_median",10,1.08138e+06,1.14251e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10_stddev",10,15537.1,17047.4,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10_cv",10,0.0144309,0.0149724,,,,,,
"BM_Construct<int, 6>/16384/repeats:10_p90",10,1.08646e+06,1.14935e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10_p95",10,1.08702e+06,1.15005e+06,ns,,,,,
"BM_Construct<int, 6>/16384/repeats:10_p99",10,1.08747e+06,1.15061e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.82173e+06,6.14721e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.86081e+06,6.18883e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.87794e+06,6.20627e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.93469e+06,6.27391e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.84822e+06,6.21165e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.85049e+06,6.21398e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.85031e+06,6.21404e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.81448e+06,6.1758e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.89685e+06,6.26341e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10",117,5.69241e+06,6.04586e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10_mean",10,5.84479e+06,6.19409e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10_median",10,5.8504e+06,6.20896e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10_stddev",10,64026.3,64083.2,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10_cv",10,0.0109544,0.0103459,,,,,,
"BM_Construct<int, 6>/65536/repeats:10_p90",10,5.90063e+06,6.26446e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10_p95",10,5.91766e+06,6.26919e+06,ns,,,,,
"BM_Construct<int, 6>/65536/repeats:10_p99",10,5.93128e+06,6.27296e+06,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.26308e+07,3.46577e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.23017e+07,3.43064e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.21355e+07,3.41417e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.20935e+07,3.4152e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.21987e+07,3.4263e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.19681e+07,3.40192e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.22787e+07,3.43477e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.21195e+07,3.41802e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.25216e+07,3.46034e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10",20,3.14003e+07,3.3414e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10_mean",10,3.21648e+07,3.42085e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10_median",10,3.21671e+07,3.42216e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10_stddev",10,334746,344039,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10_cv",10,0.0104072,0.0100571,,,,,,
"BM_Construct<int, 6>/262144/repeats:10_p90",10,3.25325e+07,3.46089e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10_p95",10,3.25816e+07,3.46333e+07,ns,,,,,
"BM_Construct<int, 6>/262144/repeats:10_p99",10,3.26209e+07,3.46528e+07,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.8623e+08,1.9817e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.87008e+08,1.98994e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.83395e+08,1.94617e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.85592e+08,1.96086e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.8372e+08,1.94125e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.83777e+08,1.94183e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.84866e+08,1.95336e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.8422e+08,1.94657e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10",4,1.84908e+08,1.9538e+08,ns,,,,,
