name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<9>/256/repeats:10",899985,774.727,782.594,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,763.773,783.541,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,757.33,783.241,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,770.215,786.429,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,772.392,787.503,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,763.614,783.509,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,766.326,785.871,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,760.57,784.063,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,726.536,783.785,ns,,,,,
"BM_Construct<9>/256/repeats:10",899985,753.441,786.983,ns,,,,,
"BM_Construct<9>/256/repeats:10_mean",10,760.892,784.752,ns,,,,,
"BM_Construct<9>/256/repeats:10_median",10,763.694,783.924,ns,,,,,
"BM_Construct<9>/256/repeats:10_stddev",10,13.7615,1.76296,ns,,,,,
"BM_Construct<9>/256/repeats:10_cv",10,0.018086,0.00224652,,,,,,
"BM_Construct<9>/256/repeats:10_p90",10,772.625,787.035,ns,,,,,
"BM_Construct<9>/256/repeats:10_p95",10,773.676,787.269,ns,,,,,
"BM_Construct<9>/256/repeats:10_p99",10,774.517,787.456,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1069.9,1088.88,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1078,1102.89,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1058.08,1085.52,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1046.14,1081.37,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1056.37,1087.01,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1054.68,1083.31,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1051.68,1090.87,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1062.27,1089.34,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1058.22,1087.3,ns,,,,,
"BM_Construct<9>/1024/repeats:10",638611,1059.52,1088.3,ns,,,,,
"BM_Construct<9>/1024/repeats:10_mean",10,1059.49,1088.48,ns,,,,,
"BM_Construct<9>/1024/repeats:10_median",10,1058.15,1087.8,ns,,,,,
"BM_Construct<9>/1024/repeats:10_stddev",10,9.0339,5.81077,ns,,,,,
"BM_Construct<9>/1024/repeats:10_cv",10,0.00852669,0.00533843,,,,,,
"BM_Construct<9>/1024/repeats:10_p90",10,1070.71,1092.07,ns,,,,,
"BM_Construct<9>/1024/repeats:10_p95",10,1074.35,1097.48,ns,,,,,
"BM_Construct<9>/1024/repeats:10_p99",10,1077.27,1101.81,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2122.59,2225.54,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2150.06,2238.9,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2114.59,2227.02,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2115.88,2224.83,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2137.61,2236.33,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2116.88,2231.05,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2120.42,2234.53,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2123.14,2229.83,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2114.49,2229.86,ns,,,,,
"BM_Construct<9>/4096/repeats:10",311652,2147.13,2235.58,ns,,,,,
"BM_Construct<9>/4096/repeats:10_mean",10,2126.28,2231.35,ns,,,,,
"BM_Construct<9>/4096/repeats:10_median",10,2121.5,2230.45,ns,,,,,
"BM_Construct<9>/4096/repeats:10_stddev",10,13.5755,4.82472,ns,,,,,
"BM_Construct<9>/4096/repeats:10_cv",10,0.00638463,0.00216225,,,,,,
"BM_Construct<9>/4096/repeats:10_p90",10,2147.42,2236.59,ns,,,,,
"BM_Construct<9>/4096/repeats:10_p95",10,2148.74,2237.75,ns,,,,,
"BM_Construct<9>/4096/repeats:10_p99",10,2149.8,2238.67,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6812.71,7150.72,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6789.66,7118.32,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6765.86,7089.17,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6798.12,7139.7,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6743.6,7073.08,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6805.9,7133.57,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6781.43,7116.34,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6773.93,7104.57,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6740.69,7066.16,ns,,,,,
"BM_Construct<9>/16384/repeats:10",99115,6726.93,7065.4,ns,,,,,
"BM_Construct<9>/16384/repeats:10_mean",10,6773.88,7105.7,ns,,,,,
"BM_Construct<9>/16384/repeats:10_median",10,6777.68,7110.46,ns,,,,,
"BM_Construct<9>/16384/repeats:10_stddev",10,29.2774,31.1956,ns,,,,,
"BM_Construct<9>/16384/repeats:10_cv",10,0.00432209,0.00439022,,,,,,
"BM_Construct<9>/16384/repeats:10_p90",10,6806.58,7140.8,ns,,,,,
"BM_Construct<9>/16384/repeats:10_p95",10,6809.65,7145.76,ns,,,,,
"BM_Construct<9>/16384/repeats:10_p99",10,6812.1,7149.73,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25751.1,27212,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25559.9,26989.9,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25428.3,26847.7,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25369.7,26794.5,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25397.9,26808.1,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25395.3,26814.3,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25507.9,27063.6,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25118.3,26809.7,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25217.6,26936.3,ns,,,,,
"BM_Construct<9>/65536/repeats:10",25714,25297.6,26983.5,ns,,,,,
"BM_Construct<9>/65536/repeats:10_mean",10,25404.4,26926,ns,,,,,
"BM_Construct<9>/65536/repeats:10_median",10,25396.6,26892,ns,,,,,
"BM_Construct<9>/65536/repeats:10_stddev",10,178.005,138.07,ns,,,,,
"BM_Construct<9>/65536/repeats:10_cv",10,0.00700687,0.00512775,,,,,,
"BM_Construct<9>/65536/repeats:10_p90",10,25579.1,27078.4,ns,,,,,
"BM_Construct<9>/65536/repeats:10_p95",10,25665.1,27145.2,ns,,,,,
"BM_Construct<9>/65536/repeats:10_p99",10,25733.9,27198.7,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,112750,121080,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,112421,120688,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,111138,119333,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,103738,110923,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,111735,118127,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,107157,113440,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,111731,118264,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,110535,117022,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,109686,116097,ns,,,,,
"BM_Construct<9>/262144/repeats:10",5716,104840,110978,ns,,,,,
"BM_Construct<9>/262144/repeats:10_mean",10,109573,116595,ns,,,,,
"BM_Construct<9>/262144/repeats:10_median",10,110836,117574,ns,,,,,
"BM_Construct<9>/262144/repeats:10_stddev",10,3217.98,3705.84,ns,,,,,
"BM_Construct<9>/262144/repeats:10_cv",10,0.0293684,0.0317838,,,,,,
"BM_Construct<9>/262144/repeats:10_p90",10,112454,120727,ns,,,,,
"BM_Construct<9>/262144/repeats:10_p95",10,112602,120904,ns,,,,,
"BM_Construct<9>/262144/repeats:10_p99",10,112720,121045,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,887411,938886,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,908766,961773,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,895352,944651,ns,,,,,
