name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 4>/256/repeats:10",150729,4540.84,4649.05,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4551.16,4679.56,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4594.48,4658.3,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4690,4677.78,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4618.1,4652.87,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4541.65,4684.85,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4459.04,4682.85,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4412.7,4681.9,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4410.52,4658.03,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10",150729,4492.49,4685.55,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10_mean",10,4531.09,4671.08,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10_median",10,4541.24,4678.67,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10_stddev",10,89.8677,14.613,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10_cv",10,0.0198336,0.0031284,,,,,,
"BM_Construct<int, 4>/256/repeats:10_p90",10,4625.29,4684.92,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10_p95",10,4657.64,4685.24,ns,,,,,
"BM_Construct<int, 4>/256/repeats:10_p99",10,4683.52,4685.49,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26670.7,27703.2,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26536.2,27598,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26609.7,27691.9,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26721.8,27782.4,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26556.3,27601.6,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26548.6,27646,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26609.4,27701.4,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26456.8,27549.2,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26513.6,27624.6,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10",25284,26580.4,27663.4,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10_mean",10,26580.3,27656.2,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10_median",10,26568.4,27654.7,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10_stddev",10,76.8293,67.0109,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10_cv",10,0.00289045,0.002423,,,,,,
"BM_Construct<int, 4>/1024/repeats:10_p90",10,26675.8,27711.1,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10_p95",10,26698.8,27746.7,ns,,,,,
"BM_Construct<int, 4>/1024/repeats:10_p99",10,26717.2,27775.3,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,184795,193084,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,184059,192205,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,181282,189081,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,180431,188202,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,178938,186639,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,178503,186183,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,179343,187060,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,178851,186526,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,178585,186283,ns,,,,,
"BM_Construct<int, 4>/4096/repeats:10",3656,178948,186698,ns,,,,,
